dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_target_rms,adv_target_rms,adv_delta_target_rms,adv_ratio_target_rms,adv_delta_ratio_target_rms
0,0,0,00000_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,0,00000_seed_00001,1,0.011426858603954315,-0.006959392689168453,-0.01838625129312277,-0.6090381381598723,-0.006959392689168453
0,0,0,00000_seed_00001,2,0.002970585599541664,-0.01649937778711319,-0.019469963386654854,-5.554250915933513,-0.01649937778711319
0,0,0,00000_seed_00001,3,-0.010875982232391834,-0.029135702177882195,-0.01825971994549036,2.678903068736873,-0.029135702177882195
0,0,0,00000_seed_00001,4,0.005127110984176397,0.004779639653861523,-0.00034747133031487465,0.932228631019055,0.004779639653861523
0,0,0,00000_seed_00001,5,-0.005717679858207703,-0.002523680916056037,0.0031939989421516657,0.44138199035983183,-0.002523680916056037
0,0,0,00000_seed_00001,6,0.026951564475893974,0.010993766598403454,-0.01595779787749052,0.40790829075011587,0.010993766598403454
0,0,0,00000_seed_00001,7,0.018083160743117332,0.02686072140932083,0.008777560666203499,1.4853996926142652,0.02686072140932083
0,0,1,00001_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,1,00001_seed_00001,1,0.0316920131444931,0.02340250462293625,-0.008289508521556854,0.7384354069347827,0.02340250462293625
0,0,1,00001_seed_00001,2,0.01662619039416313,0.013215083628892899,-0.003411106765270233,0.7948353360329765,0.013215083628892899
0,0,1,00001_seed_00001,3,-0.010467330925166607,-0.005779462866485119,0.004687868058681488,0.552142939571114,-0.005779462866485119
0,0,1,00001_seed_00001,4,-0.018399300053715706,-0.00967166107147932,0.008727638982236385,0.5256537500472006,-0.00967166107147932
0,0,1,00001_seed_00001,5,-0.025226108729839325,-0.014994077384471893,0.010232031345367432,0.594387249537848,-0.014994077384471893
0,0,1,00001_seed_00001,6,-0.02435092255473137,-0.006833422929048538,0.01751749962568283,0.2806227531498928,-0.006833422929048538
0,0,1,00001_seed_00001,7,-0.04767223447561264,-0.027970070019364357,0.019702164456248283,0.5867161530612293,-0.027970070019364357
0,0,2,00002_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,2,00002_seed_00001,1,-0.01704353094100952,-0.018008017912507057,-0.0009644869714975357,1.056589621882683,-0.018008017912507057
0,0,2,00002_seed_00001,2,-0.013465921394526958,-0.010026146657764912,0.003439774736762047,0.744557046192168,-0.010026146657764912
0,0,2,00002_seed_00001,3,-0.023973338305950165,-0.02204812690615654,0.0019252113997936249,0.9196936456982385,-0.02204812690615654
0,0,2,00002_seed_00001,4,-0.00204440183006227,0.0014891591854393482,0.0035335610155016184,-0.7284082627699419,0.0014891591854393482
0,0,2,00002_seed_00001,5,0.01543108094483614,-0.005350930150598288,-0.020782011095434427,-0.3467631444438067,-0.005350930150598288
0,0,2,00002_seed_00001,6,0.023520981892943382,-0.017047232016921043,-0.040568213909864426,-0.7247670226741447,-0.017047232016921043
0,0,2,00002_seed_00001,7,0.033583156764507294,-0.00394384004175663,-0.037526996806263924,-0.11743506036111287,-0.00394384004175663
0,0,3,00003_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,3,00003_seed_00001,1,-0.008588976226747036,-0.019077839329838753,-0.010488863103091717,2.2212006211436726,-0.019077839329838753
0,0,3,00003_seed_00001,2,-0.015043707564473152,-0.017803914844989777,-0.0027602072805166245,1.1834791901322956,-0.017803914844989777
