dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_target_mean_partial_rms,adv_target_mean_partial_rms,adv_delta_target_mean_partial_rms,adv_ratio_target_mean_partial_rms,adv_delta_ratio_target_mean_partial_rms
0,0,0,00000_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,0,00000_seed_00001,1,0.0030578486621379852,0.0043595097959041595,0.0013016611337661743,1.4256787295863358,0.0043595097959041595
0,0,0,00000_seed_00001,2,0.0065567102283239365,0.008277817629277706,0.0017211074009537697,1.2624955718675597,0.008277817629277706
0,0,0,00000_seed_00001,3,0.005941588431596756,0.012552490457892418,0.006610902026295662,2.112648932588391,0.012552490457892418
0,0,0,00000_seed_00001,4,0.011282186023890972,0.02407464012503624,0.012792454101145267,2.1338630717536633,0.02407464012503624
0,0,0,00000_seed_00001,5,0.009191823191940784,0.02035115472972393,0.011159331537783146,2.2140498467776704,0.02035115472972393
0,0,0,00000_seed_00001,6,0.017446959391236305,0.02299964427947998,0.005552684888243675,1.3182608937023614,0.02299964427947998
0,0,0,00000_seed_00001,7,0.018083160743117332,0.02686072140932083,0.008777560666203499,1.4853996926142652,0.02686072140932083
0,0,1,00001_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,1,00001_seed_00001,1,-0.006204563658684492,-0.0034074706491082907,0.0027970930095762014,0.549187797330256,-0.0034074706491082907
0,0,1,00001_seed_00001,2,-0.016362087801098824,-0.008785051293671131,0.007577036507427692,0.536915056346364,-0.008785051293671131
0,0,1,00001_seed_00001,3,-0.028019826859235764,-0.016146313399076462,0.011873513460159302,0.576246008948995,-0.016146313399076462
0,0,1,00001_seed_00001,4,-0.037207525223493576,-0.02127799019217491,0.015929535031318665,0.5718732988653479,-0.02127799019217491
0,0,1,00001_seed_00001,5,-0.04747728630900383,-0.027566002681851387,0.019911283627152443,0.5806145385487972,-0.027566002681851387
0,0,1,00001_seed_00001,6,-0.0512356236577034,-0.02830190397799015,0.02293371967971325,0.5523872250891376,-0.02830190397799015
0,0,1,00001_seed_00001,7,-0.04767223447561264,-0.027970070019364357,0.019702164456248283,0.5867161530612293,-0.027970070019364357
0,0,2,00002_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,2,00002_seed_00001,1,0.004612066317349672,-0.00023763373610563576,-0.004849700053455308,-0.05152435367455691,-0.00023763373610563576
0,0,2,00002_seed_00001,2,0.012063197791576385,0.0002498369722161442,-0.011813360819360241,0.020710675273069214,0.0002498369722161442
0,0,2,00002_seed_00001,3,0.02023148350417614,0.0013568960130214691,-0.01887458749115467,0.06706853764536751,0.0013568960130214691
0,0,2,00002_seed_00001,4,0.030923591926693916,0.007208716589957476,-0.02371487533673644,0.2331138183121203,0.007208716589957476
0,0,2,00002_seed_00001,5,0.03420865163207054,0.0012929831864312291,-0.03291566844563931,0.03779696435679038,0.0012929831864312291
0,0,2,00002_seed_00001,6,0.036994025111198425,-0.001061504241079092,-0.03805552935227752,-0.02869393740984852,-0.001061504241079092
0,0,2,00002_seed_00001,7,0.033583156764507294,-0.00394384004175663,-0.037526996806263924,-0.11743506036111287,-0.00394384004175663
0,0,3,00003_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,3,00003_seed_00001,1,-0.004194616340100765,-0.0026049704756587744,0.0015896458644419909,0.6210271129578913,-0.0026049704756587744
0,0,3,00003_seed_00001,2,-0.006192283239215612,-0.0011967411264777184,0.004995542112737894,0.19326330535056593,-0.0011967411264777184
0,0,3,00003_seed_00001,3,-0.006635364145040512,0.0008216138812713325,0.007456978026311845,-0.12382348026602784,0.0008216138812713325
0,0,3,00003_seed_00001,4,-0.01361076906323433,-0.004405092913657427,0.009205676149576902,0.32364761265081987,-0.004405092913657427
0,0,3,00003_seed_00001,5,-0.011498123407363892,0.0011157087283208966,0.012613832135684788,-0.09703398448535949,0.0011157087283208966
0,0,3,00003_seed_00001,6,-0.019862979650497437,-0.004481506533920765,0.015381473116576672,0.2256210605244482,-0.004481506533920765
0,0,3,00003_seed_00001,7,-0.03168530762195587,-0.019988834857940674,0.011696472764015198,0.6308550037270177,-0.019988834857940674
0,0,4,00004_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,4,00004_seed_00001,1,0.008720573969185352,0.010105918161571026,0.0013853441923856735,1.1588592903724992,0.010105918161571026
0,0,4,00004_seed_00001,2,0.01590769737958908,0.01695459522306919,0.0010468978434801102,1.0658107718860286,0.01695459522306919
0,0,4,00004_seed_00001,3,0.023876000195741653,0.022559048607945442,-0.0013169515877962112,0.9448420348048459,0.022559048607945442
0,0,4,00004_seed_00001,4,0.029907088726758957,0.02811601758003235,-0.0017910711467266083,0.9401121532393064,0.02811601758003235
0,0,4,00004_seed_00001,5,0.039608146995306015,0.03727166727185249,-0.0023364797234535217,0.9410101228989476,0.03727166727185249
0,0,4,00004_seed_00001,6,0.04719938710331917,0.04982096701860428,0.0026215799152851105,1.055542668584795,0.04982096701860428
0,0,4,00004_seed_00001,7,0.060219332575798035,0.0689544826745987,0.00873515009880066,1.1450555780870824,0.0689544826745987
0,0,5,00005_seed_00001,0,0.0,0.0,0.0,0,0.0
