dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_mean_partial_rms,adv_mean_partial_rms,adv_delta_mean_partial_rms,adv_ratio_mean_partial_rms,adv_delta_ratio_mean_partial_rms
0,0,0,00000_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,0,00000_seed_00001,1,0.10629628598690033,0.11334523558616638,0.007048949599266052,1.0663141664247304,0.11334523558616638
0,0,0,00000_seed_00001,2,0.13461440801620483,0.13128207623958588,-0.0033323317766189575,0.9752453557852603,0.13128207623958588
0,0,0,00000_seed_00001,3,0.17084038257598877,0.16823025047779083,-0.002610132098197937,0.984721808398919,0.16823025047779083
0,0,0,00000_seed_00001,4,0.22369414567947388,0.2289539873600006,0.005259841680526733,1.0235135419594907,0.2289539873600006
0,0,0,00000_seed_00001,5,0.24682077765464783,0.241790771484375,-0.005030006170272827,0.979620815483732,0.241790771484375
0,0,0,00000_seed_00001,6,0.33692044019699097,0.31186819076538086,-0.025052249431610107,0.9256434266292585,0.31186819076538086
0,0,0,00000_seed_00001,7,0.4108847975730896,0.3931313455104828,-0.01775345206260681,0.9567921418181728,0.3931313455104828
0,0,1,00001_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,1,00001_seed_00001,1,0.08233844488859177,0.09139706939458847,0.009058624505996704,1.110016949169413,0.09139706939458847
0,0,1,00001_seed_00001,2,0.10419921576976776,0.12326163053512573,0.01906241476535797,1.1829420176009493,0.12326163053512573
0,0,1,00001_seed_00001,3,0.14142470061779022,0.17714406549930573,0.0357193648815155,1.2525680784578748,0.17714406549930573
0,0,1,00001_seed_00001,4,0.17411161959171295,0.21490360796451569,0.040791988372802734,1.2342864219427678,0.21490360796451569
0,0,1,00001_seed_00001,5,0.19592900574207306,0.24891744554042816,0.0529884397983551,1.2704471428192246,0.24891744554042816
0,0,1,00001_seed_00001,6,0.2456732988357544,0.30366605520248413,0.057992756366729736,1.2360564076013036,0.30366605520248413
0,0,1,00001_seed_00001,7,0.2873883843421936,0.3724718689918518,0.0850834846496582,1.2960574932226532,0.3724718689918518
0,0,2,00002_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,2,00002_seed_00001,1,0.07259853184223175,0.09224554896354675,0.019647017121315002,1.2706255432824884,0.09224554896354675
0,0,2,00002_seed_00001,2,0.12628939747810364,0.12223382294178009,-0.004055574536323547,0.9678866586007213,0.12223382294178009
0,0,2,00002_seed_00001,3,0.18689808249473572,0.15499946475028992,-0.0318986177444458,0.8293261369048862,0.15499946475028992
0,0,2,00002_seed_00001,4,0.24846526980400085,0.17938672006130219,-0.06907854974269867,0.7219790524559406,0.17938672006130219
0,0,2,00002_seed_00001,5,0.2824779748916626,0.2056802362203598,-0.0767977386713028,0.7281284011585092,0.2056802362203598
0,0,2,00002_seed_00001,6,0.34347909688949585,0.25544673204421997,-0.08803236484527588,0.743703865409901,0.25544673204421997
0,0,2,00002_seed_00001,7,0.35653460025787354,0.2989146411418915,-0.057619959115982056,0.8383888714466792,0.2989146411418915
0,0,3,00003_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,3,00003_seed_00001,1,0.07623615115880966,0.09480863809585571,0.01857248693704605,1.2436178460577998,0.09480863809585571
0,0,3,00003_seed_00001,2,0.12139400839805603,0.15193693339824677,0.030542925000190735,1.2516015856403655,0.15193693339824677
0,0,3,00003_seed_00001,3,0.17295631766319275,0.21286554634571075,0.039909228682518005,1.2307474466485544,0.21286554634571075
0,0,3,00003_seed_00001,4,0.2179904580116272,0.27224743366241455,0.054256975650787354,1.2488961037363084,0.27224743366241455
0,0,3,00003_seed_00001,5,0.2767658233642578,0.33125948905944824,0.05449366569519043,1.196894490196754,0.33125948905944824
