dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_rms,adv_rms,adv_delta_rms,adv_ratio_rms,adv_delta_ratio_rms
0,0,0,00000_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,0,00000_seed_00001,1,0.14862382411956787,0.0812578797340393,-0.06736594438552856,0.5467352237462774,0.0812578797340393
0,0,0,00000_seed_00001,2,0.18556301295757294,0.14231562614440918,-0.04324738681316376,0.766939617309125,0.14231562614440918
0,0,0,00000_seed_00001,3,0.17333722114562988,0.16660626232624054,-0.006730958819389343,0.9611684162529968,0.16660626232624054
0,0,0,00000_seed_00001,4,0.2486594170331955,0.23816917836666107,-0.010490238666534424,0.9578128236939685,0.23816917836666107
0,0,0,00000_seed_00001,5,0.23890791833400726,0.23191054165363312,-0.0069973766803741455,0.9707109888647918,0.23191054165363312
0,0,0,00000_seed_00001,6,0.39017513394355774,0.30667099356651306,-0.08350414037704468,0.7859829263514156,0.30667099356651306
0,0,0,00000_seed_00001,7,0.4108847975730896,0.3931313455104828,-0.01775345206260681,0.9567921418181728,0.3931313455104828
0,0,1,00001_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,1,00001_seed_00001,1,0.22953060269355774,0.22202050685882568,-0.007510095834732056,0.9672806338387973,0.22202050685882568
0,0,1,00001_seed_00001,2,0.22048816084861755,0.2680685222148895,0.04758036136627197,1.2157955383325076,0.2680685222148895
0,0,1,00001_seed_00001,3,0.26680412888526917,0.3705902397632599,0.10378611087799072,1.3889973941243643,0.3705902397632599
0,0,1,00001_seed_00001,4,0.29197776317596436,0.4301454722881317,0.13816770911216736,1.4732131228394223,0.4301454722881317
0,0,1,00001_seed_00001,5,0.2518021762371063,0.3806479871273041,0.12884581089019775,1.511694588250388,0.3806479871273041
0,0,1,00001_seed_00001,6,0.27359187602996826,0.4026944041252136,0.12910252809524536,1.4718799767325839,0.4026944041252136
0,0,1,00001_seed_00001,7,0.2873883843421936,0.3724718689918518,0.0850834846496582,1.2960574932226532,0.3724718689918518
0,0,2,00002_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,2,00002_seed_00001,1,0.05325803905725479,0.06480088829994202,0.011542849242687225,1.2167344019234005,0.06480088829994202
0,0,2,00002_seed_00001,2,0.09230214357376099,0.09497769922018051,0.002675555646419525,1.0289869286110502,0.09497769922018051
0,0,2,00002_seed_00001,3,0.10666640847921371,0.11791530251502991,0.011248894035816193,1.1054586368491848,0.11791530251502991
0,0,2,00002_seed_00001,4,0.17330390214920044,0.19826370477676392,0.024959802627563477,1.144023315793981,0.19826370477676392
0,0,2,00002_seed_00001,5,0.2153465300798416,0.20016789436340332,-0.015178635716438293,0.9295152993140373,0.20016789436340332
0,0,2,00002_seed_00001,6,0.30499106645584106,0.2654598653316498,-0.039531201124191284,0.8703857080682234,0.2654598653316498
0,0,2,00002_seed_00001,7,0.35653460025787354,0.2989146411418915,-0.057619959115982056,0.8383888714466792,0.2989146411418915
0,0,3,00003_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,3,00003_seed_00001,1,0.06742413341999054,0.14756686985492706,0.08014273643493652,2.1886357654123745,0.14756686985492706
0,0,3,00003_seed_00001,2,0.04401542991399765,0.11218062788248062,0.06816519796848297,2.548665958771092,0.11218062788248062
0,0,3,00003_seed_00001,3,0.05952158570289612,0.11031556874513626,0.05079398304224014,1.8533707972059064,0.11031556874513626
0,0,3,00003_seed_00001,4,0.0870247334241867,0.14708995819091797,0.06006522476673126,1.6902086614153005,0.14708995819091797
0,0,3,00003_seed_00001,5,0.19664263725280762,0.2382575273513794,0.04161489009857178,1.2116269934127808,0.2382575273513794
0,0,3,00003_seed_00001,6,0.2714116871356964,0.3230328857898712,0.051621198654174805,1.190195194609899,0.3230328857898712
0,0,3,00003_seed_00001,7,0.3136622905731201,0.35147637128829956,0.03781408071517944,1.1205566682755712,0.35147637128829956
0,0,4,00004_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,4,00004_seed_00001,1,0.18394576013088226,0.20871761441230774,0.024771854281425476,1.1346693409176687,0.20871761441230774
0,0,4,00004_seed_00001,2,0.16190166771411896,0.1556374877691269,-0.006264179944992065,0.9613087373747554,0.1556374877691269
0,0,4,00004_seed_00001,3,0.3050764501094818,0.27281492948532104,-0.03226152062416077,0.8942510291679899,0.27281492948532104
0,0,4,00004_seed_00001,4,0.33069372177124023,0.29772770404815674,-0.032966017723083496,0.9003125383012625,0.29772770404815674
0,0,4,00004_seed_00001,5,0.37187668681144714,0.3038160800933838,-0.06806060671806335,0.816980711263107,0.3038160800933838
0,0,4,00004_seed_00001,6,0.4312704801559448,0.4256528913974762,-0.005617588758468628,0.9869743258188287,0.4256528913974762
0,0,4,00004_seed_00001,7,0.4660181999206543,0.4850391149520874,0.019020915031433105,1.0408158201432298,0.4850391149520874
