dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_mean_partial_rms,adv_mean_partial_rms,adv_delta_mean_partial_rms,adv_ratio_mean_partial_rms,adv_delta_ratio_mean_partial_rms
0,0,0,00000_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,0,00000_seed_00001,1,0.10629773885011673,0.19064180552959442,0.08434406667947769,1.7934699984390596,0.19064180552959442
0,0,0,00000_seed_00001,2,0.1346166878938675,0.2922900319099426,0.15767334401607513,2.1712763586962236,0.2922900319099426
0,0,0,00000_seed_00001,3,0.1708439588546753,0.37970173358917236,0.20885777473449707,2.222506058362634,0.37970173358917236
0,0,0,00000_seed_00001,4,0.22369784116744995,0.5266881585121155,0.3029903173446655,2.354462411274952,0.5266881585121155
0,0,0,00000_seed_00001,5,0.24682475626468658,0.6190659999847412,0.3722412437200546,2.5081195636667646,0.6190659999847412
0,0,0,00000_seed_00001,6,0.3369235396385193,0.8325391411781311,0.4956156015396118,2.4710031898375253,0.8325391411781311
0,0,0,00000_seed_00001,7,0.41088730096817017,1.0943478345870972,0.683460533618927,2.6633771158380775,1.0943478345870972
0,0,1,00001_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,1,00001_seed_00001,1,0.08233797550201416,0.14285612106323242,0.06051814556121826,1.734996764156994,0.14285612106323242
0,0,1,00001_seed_00001,2,0.10419964790344238,0.24984045326709747,0.1456408053636551,2.397709188985116,0.24984045326709747
0,0,1,00001_seed_00001,3,0.14142490923404694,0.359572172164917,0.21814726293087006,2.5424953363049627,0.359572172164917
0,0,1,00001_seed_00001,4,0.17411154508590698,0.49151986837387085,0.31740832328796387,2.823017095916035,0.49151986837387085
0,0,1,00001_seed_00001,5,0.19592949748039246,0.58852618932724,0.39259669184684753,3.0037651139596093,0.58852618932724
0,0,1,00001_seed_00001,6,0.24567177891731262,0.7160990238189697,0.4704272449016571,2.914860742144876,0.7160990238189697
0,0,1,00001_seed_00001,7,0.2873867452144623,0.8724982142448425,0.5851114690303802,3.035972357019253,0.8724982142448425
0,0,2,00002_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,2,00002_seed_00001,1,0.07259786128997803,0.2371787428855896,0.16458088159561157,3.267021075706697,0.2371787428855896
0,0,2,00002_seed_00001,2,0.1262894868850708,0.3872911334037781,0.2610016465187073,3.0666933800770817,0.3872911334037781
0,0,2,00002_seed_00001,3,0.18689699470996857,0.5982431173324585,0.41134612262248993,3.2009242217127523,0.5982431173324585
0,0,2,00002_seed_00001,4,0.248464435338974,0.7277843952178955,0.4793199598789215,2.92912904909307,0.7277843952178955
0,0,2,00002_seed_00001,5,0.2824765145778656,0.9881099462509155,0.7056334316730499,3.498025128664421,0.9881099462509155
0,0,2,00002_seed_00001,6,0.34347856044769287,1.1360713243484497,0.7925927639007568,3.3075465405109554,1.1360713243484497
0,0,2,00002_seed_00001,7,0.3565339744091034,1.266371726989746,0.9098377525806427,3.5518963630003273,1.266371726989746
0,0,3,00003_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,3,00003_seed_00001,1,0.07623664289712906,0.1718723028898239,0.09563565999269485,2.2544579136537024,0.1718723028898239
0,0,3,00003_seed_00001,2,0.12139548361301422,0.23893354833126068,0.11753806471824646,1.968224362390083,0.23893354833126068
0,0,3,00003_seed_00001,3,0.1729593575000763,0.3162996470928192,0.14334028959274292,1.8287512839117692,0.3162996470928192
0,0,3,00003_seed_00001,4,0.21799379587173462,0.3628700077533722,0.14487621188163757,1.6645886930051959,0.3628700077533722
0,0,3,00003_seed_00001,5,0.27677053213119507,0.3748232126235962,0.09805268049240112,1.3542742781804606,0.3748232126235962
0,0,3,00003_seed_00001,6,0.31833454966545105,0.4187344014644623,0.10039985179901123,1.315390999514583,0.4187344014644623
0,0,3,00003_seed_00001,7,0.3136694133281708,0.5535566806793213,0.2398872673511505,1.7647773648244527,0.5535566806793213
0,0,4,00004_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,4,00004_seed_00001,1,0.09678705781698227,0.24517939984798431,0.14839234203100204,2.5331837270185633,0.24517939984798431
0,0,4,00004_seed_00001,2,0.1611049622297287,0.46325114369392395,0.30214618146419525,2.8754616697240394,0.46325114369392395
0,0,4,00004_seed_00001,3,0.23611600697040558,0.6723661422729492,0.43625013530254364,2.847609320943762,0.6723661422729492
0,0,4,00004_seed_00001,4,0.3009580373764038,0.9088082909584045,0.6078502535820007,3.0197176286798126,0.9088082909584045
