dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_target_mean_partial_rms,adv_target_mean_partial_rms,adv_delta_target_mean_partial_rms,adv_ratio_target_mean_partial_rms,adv_delta_ratio_target_mean_partial_rms
0,0,0,00000_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,0,00000_seed_00001,1,0.0030579492449760437,0.03449051082134247,0.031432561576366425,11.278967719299956,0.03449051082134247
0,0,0,00000_seed_00001,2,0.006557252258062363,0.05987502634525299,0.05331777408719063,9.131115288669065,0.05987502634525299
0,0,0,00000_seed_00001,3,0.005942364688962698,0.08075607568025589,0.07481371099129319,13.589888858597252,0.08075607568025589
0,0,0,00000_seed_00001,4,0.011283362284302711,0.11318911612033844,0.10190575383603573,10.031505970326405,0.11318911612033844
0,0,0,00000_seed_00001,5,0.00919314380735159,0.13258594274520874,0.12339279893785715,14.422263539397935,0.13258594274520874
0,0,0,00000_seed_00001,6,0.01744835078716278,0.17464393377304077,0.157195582985878,10.009194330362213,0.17464393377304077
0,0,0,00000_seed_00001,7,0.018083326518535614,0.2316642850637436,0.21358095854520798,12.810933034156358,0.2316642850637436
0,0,1,00001_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,1,00001_seed_00001,1,-0.006204623728990555,0.0239261407405138,0.030130764469504356,-3.856179163406965,0.0239261407405138
0,0,1,00001_seed_00001,2,-0.01636216975748539,0.042663827538490295,0.059025997295975685,-2.607467601842499,0.042663827538490295
0,0,1,00001_seed_00001,3,-0.028020072728395462,0.063238225877285,0.09125829860568047,-2.2568901405170005,0.063238225877285
0,0,1,00001_seed_00001,4,-0.0372077152132988,0.09119755029678345,0.12840526551008224,-2.4510387099551756,0.09119755029678345
0,0,1,00001_seed_00001,5,-0.04747769609093666,0.10500425100326538,0.15248194709420204,-2.211654306100804,0.10500425100326538
0,0,1,00001_seed_00001,6,-0.0512361153960228,0.1264546662569046,0.1776907816529274,-2.4680767712284575,0.1264546662569046
0,0,1,00001_seed_00001,7,-0.04767272248864174,0.16429503262043,0.21196775510907173,-3.4463110987540957,0.16429503262043
0,0,2,00002_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,2,00002_seed_00001,1,0.004612088203430176,0.029421305283904076,0.0248092170804739,6.379172293804441,0.029421305283904076
0,0,2,00002_seed_00001,2,0.012063377536833286,0.06115870177745819,0.049095324240624905,5.0697826202256735,0.06115870177745819
0,0,2,00002_seed_00001,3,0.02023177407681942,0.09976866841316223,0.07953689433634281,4.93128620527017,0.09976866841316223
0,0,2,00002_seed_00001,4,0.030924014747142792,0.12841324508190155,0.09748923033475876,4.152541192723569,0.12841324508190155
0,0,2,00002_seed_00001,5,0.03420913591980934,0.16287726163864136,0.12866812571883202,4.761221155086957,0.16287726163864136
0,0,2,00002_seed_00001,6,0.036994509398937225,0.17523285746574402,0.1382383480668068,4.736726079432158,0.17523285746574402
0,0,2,00002_seed_00001,7,0.03358341008424759,0.19422367215156555,0.16064026206731796,5.783321933786194,0.19422367215156555
0,0,3,00003_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,3,00003_seed_00001,1,-0.00419441144913435,0.016503838822245598,0.020698250271379948,-3.934721002550117,0.016503838822245598
0,0,3,00003_seed_00001,2,-0.006191762629896402,0.031104231253266335,0.03729599388316274,-5.023485736207358,0.031104231253266335
0,0,3,00003_seed_00001,3,-0.006634230259805918,0.05273863673210144,0.05937286699190736,-7.949473362663221,0.05273863673210144
0,0,3,00003_seed_00001,4,-0.013609346002340317,0.06937721371650696,0.08298655971884727,-5.097762501194149,0.06937721371650696
0,0,3,00003_seed_00001,5,-0.011496257968246937,0.08721905201673508,0.09871530998498201,-7.586734071002679,0.08721905201673508
0,0,3,00003_seed_00001,6,-0.01986139453947544,0.09138075262308121,0.11124214716255665,-4.600923285696668,0.09138075262308121
0,0,3,00003_seed_00001,7,-0.031683601438999176,0.1112513542175293,0.14293495565652847,-3.511322866238009,0.1112513542175293
0,0,4,00004_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,4,00004_seed_00001,1,0.00872053112834692,0.04651195928454399,0.03779142815619707,5.3336154186013305,0.04651195928454399
0,0,4,00004_seed_00001,2,0.015907639637589455,0.08793359994888306,0.0720259603112936,5.5277591114836175,0.08793359994888306
0,0,4,00004_seed_00001,3,0.023876022547483444,0.1283826231956482,0.10450660064816475,5.377052352012452,0.1283826231956482
0,0,4,00004_seed_00001,4,0.029907062649726868,0.17356891930103302,0.14366185665130615,5.803609713661337,0.17356891930103302
0,0,4,00004_seed_00001,5,0.039608146995306015,0.21228373050689697,0.17267558351159096,5.35959762349031,0.21228373050689697
0,0,4,00004_seed_00001,6,0.047199271619319916,0.2592204809188843,0.21202120929956436,5.492044093595259,0.2592204809188843
0,0,4,00004_seed_00001,7,0.06021909415721893,0.3168850839138031,0.25666598975658417,5.2622027672233855,0.3168850839138031
0,0,5,00005_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,5,00005_seed_00001,1,0.02788430079817772,0.04138151928782463,0.013497218489646912,1.4840436411634526,0.04138151928782463
0,0,5,00005_seed_00001,2,0.05307387933135033,0.07809143513441086,0.02501755580306053,1.4713722855431608,0.07809143513441086
0,0,5,00005_seed_00001,3,0.07467549294233322,0.1120007187128067,0.03732522577047348,1.4998323318641793,0.1120007187128067
0,0,5,00005_seed_00001,4,0.10475754737854004,0.15444998443126678,0.049692437052726746,1.4743566291521104,0.15444998443126678
0,0,5,00005_seed_00001,5,0.12481830269098282,0.18688678741455078,0.06206848472356796,1.4972706997725578,0.18688678741455078
0,0,5,00005_seed_00001,6,0.16018575429916382,0.23477128148078918,0.07458552718162537,1.4656189778419935,0.23477128148078918
0,0,5,00005_seed_00001,7,0.1968303769826889,0.290306031703949,0.09347565472126007,1.4749046166257214,0.290306031703949
0,0,6,00006_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,6,00006_seed_00001,1,0.010083201341331005,0.02856098674237728,0.018477785401046276,2.8325316311304727,0.02856098674237728
0,0,6,00006_seed_00001,2,0.021140748634934425,0.057483870536088943,0.03634312190115452,2.719102881773006,0.057483870536088943
0,0,6,00006_seed_00001,3,0.03477994725108147,0.08976422250270844,0.05498427525162697,2.5809188799134035,0.08976422250270844
0,0,6,00006_seed_00001,4,0.0448552742600441,0.1174549013376236,0.0725996270775795,2.6185304465354555,0.1174549013376236
0,0,6,00006_seed_00001,5,0.058172985911369324,0.15028774738311768,0.09211476147174835,2.583462839815232,0.15028774738311768
0,0,6,00006_seed_00001,6,0.06439761072397232,0.17420059442520142,0.1098029837012291,2.705078534231308,0.17420059442520142
0,0,6,00006_seed_00001,7,0.07269036769866943,0.20305998623371124,0.1303696185350418,2.793492352046916,0.20305998623371124
0,0,7,00007_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,7,00007_seed_00001,1,-0.013320942409336567,-0.012873051688075066,0.0004478907212615013,0.9663769493555068,-0.012873051688075066
0,0,7,00007_seed_00001,2,-0.022977618500590324,-0.029234757646918297,-0.006257139146327972,1.2723145197213201,-0.029234757646918297
0,0,7,00007_seed_00001,3,-0.03865409642457962,-0.05594055727124214,-0.01728646084666252,1.447209026872254,-0.05594055727124214
0,0,7,00007_seed_00001,4,-0.055220868438482285,-0.08075352758169174,-0.025532659143209457,1.4623733719735612,-0.08075352758169174
0,0,7,00007_seed_00001,5,-0.06505759805440903,-0.09706010669469833,-0.03200250864028931,1.4919103932107198,-0.09706010669469833
0,0,7,00007_seed_00001,6,-0.07066672295331955,-0.09746821224689484,-0.026801489293575287,1.3792660558390346,-0.09746821224689484
0,0,7,00007_seed_00001,7,-0.0973520576953888,-0.10642044991254807,-0.009068392217159271,1.0931504934958227,-0.10642044991254807
0,0,8,00008_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,8,00008_seed_00001,1,0.029022876173257828,0.06855661422014236,0.03953373804688454,2.362157830632637,0.06855661422014236
0,0,8,00008_seed_00001,2,0.05643647909164429,0.13677792251110077,0.08034144341945648,2.423572921496292,0.13677792251110077
0,0,8,00008_seed_00001,3,0.07623130083084106,0.19663700461387634,0.12040570378303528,2.5794785405829317,0.19663700461387634
0,0,8,00008_seed_00001,4,0.09463441371917725,0.25643786787986755,0.1618034541606903,2.7097739374265446,0.25643786787986755
0,0,8,00008_seed_00001,5,0.12718258798122406,0.3276512920856476,0.20046870410442352,2.576227589691906,0.3276512920856476
0,0,8,00008_seed_00001,6,0.169651061296463,0.41017279028892517,0.24052172899246216,2.4177437332511205,0.41017279028892517
0,0,8,00008_seed_00001,7,0.2037302702665329,0.47967100143432617,0.2759407311677933,2.354441491717407,0.47967100143432617
0,0,9,00009_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,9,00009_seed_00001,1,-0.005119388457387686,0.03311533480882645,0.03823472326621413,-6.46861145319777,0.03311533480882645
0,0,9,00009_seed_00001,2,-0.011087453924119473,0.07205256819725037,0.08314002212136984,-6.498567542229722,0.07205256819725037
0,0,9,00009_seed_00001,3,-0.01875167153775692,0.10499861091375351,0.12375028245151043,-5.5994267338960375,0.10499861091375351
0,0,9,00009_seed_00001,4,-0.026226580142974854,0.12844569981098175,0.1546722799539566,-4.897539027610799,0.12844569981098175
0,0,9,00009_seed_00001,5,-0.033367302268743515,0.16941846907138824,0.20278577134013176,-5.077379876469345,0.16941846907138824
0,0,9,00009_seed_00001,6,-0.03834705054759979,0.20243984460830688,0.24078689515590668,-5.27915033144519,0.20243984460830688
0,0,9,00009_seed_00001,7,-0.044480711221694946,0.20924346148967743,0.2537241727113724,-4.704139294149177,0.20924346148967743
1,1,10,00010_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,10,00010_seed_00001,1,0.03034236840903759,0.07640806585550308,0.04606569744646549,2.51819715671057,0.07640806585550308
1,1,10,00010_seed_00001,2,0.0685824379324913,0.15996862947940826,0.09138619154691696,2.3325013560595846,0.15996862947940826
1,1,10,00010_seed_00001,3,0.11279504001140594,0.24597963690757751,0.13318459689617157,2.180766431597558,0.24597963690757751
1,1,10,00010_seed_00001,4,0.15474095940589905,0.33721184730529785,0.1824708878993988,2.179202252590161,0.33721184730529785
1,1,10,00010_seed_00001,5,0.18804435431957245,0.41056695580482483,0.22252260148525238,2.1833516740794345,0.41056695580482483
1,1,10,00010_seed_00001,6,0.20601126551628113,0.4813799262046814,0.27536866068840027,2.3366679729785838,0.4813799262046814
1,1,10,00010_seed_00001,7,0.21256603300571442,0.537075400352478,0.3245093673467636,2.5266285151872774,0.537075400352478
1,1,11,00011_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,11,00011_seed_00001,1,0.019212407991290092,0.02507740631699562,0.005864998325705528,1.305271381305478,0.02507740631699562
1,1,11,00011_seed_00001,2,0.04060636833310127,0.05286766588687897,0.012261297553777695,1.3019550394951867,0.05286766588687897
1,1,11,00011_seed_00001,3,0.06157410144805908,0.0815475583076477,0.019973456859588623,1.3243808092991378,0.0815475583076477
1,1,11,00011_seed_00001,4,0.08697613328695297,0.11184579879045486,0.024869665503501892,1.2859366651935598,0.11184579879045486
1,1,11,00011_seed_00001,5,0.10276731848716736,0.13551630079746246,0.032748982310295105,1.3186711767164043,0.13551630079746246
1,1,11,00011_seed_00001,6,0.12191324681043625,0.15750528872013092,0.03559204190969467,1.2919456485728493,0.15750528872013092
1,1,11,00011_seed_00001,7,0.13436177372932434,0.17357556521892548,0.039213791489601135,1.2918522910288341,0.17357556521892548
1,1,12,00012_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,12,00012_seed_00001,1,0.010138586163520813,0.06943369656801224,0.059295110404491425,6.8484594842068285,0.06943369656801224
1,1,12,00012_seed_00001,2,0.019144153222441673,0.1324053406715393,0.11326118744909763,6.916228632997336,0.1324053406715393
1,1,12,00012_seed_00001,3,0.032986946403980255,0.18785463273525238,0.15486768633127213,5.6948172902898815,0.18785463273525238
1,1,12,00012_seed_00001,4,0.044962551444768906,0.2508752942085266,0.2059127427637577,5.579649867439057,0.2508752942085266
1,1,12,00012_seed_00001,5,0.05425672605633736,0.30906838178634644,0.2548116557300091,5.696406772967206,0.30906838178634644
1,1,12,00012_seed_00001,6,0.0556294247508049,0.3873390257358551,0.3317096009850502,6.962844348489344,0.3873390257358551
1,1,12,00012_seed_00001,7,0.06732592731714249,0.46818238496780396,0.40085645765066147,6.953968606513284,0.46818238496780396
1,1,13,00013_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,13,00013_seed_00001,1,0.05643174797296524,0.1037508025765419,0.04731905460357666,1.838518321747641,0.1037508025765419
1,1,13,00013_seed_00001,2,0.12347541004419327,0.21079802513122559,0.08732261508703232,1.7072065203571996,0.21079802513122559
1,1,13,00013_seed_00001,3,0.1897878795862198,0.3199746012687683,0.13018672168254852,1.6859590926796002,0.3199746012687683
1,1,13,00013_seed_00001,4,0.2569579482078552,0.4321792423725128,0.1752212941646576,1.6819064963225803,0.4321792423725128
1,1,13,00013_seed_00001,5,0.317930668592453,0.5350417494773865,0.21711108088493347,1.6828881335862647,0.5350417494773865
1,1,13,00013_seed_00001,6,0.3743475079536438,0.6363882422447205,0.26204073429107666,1.6999932648770983,0.6363882422447205
1,1,13,00013_seed_00001,7,0.4016724228858948,0.7324373722076416,0.3307649493217468,1.8234694006257657,0.7324373722076416
1,1,14,00014_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,14,00014_seed_00001,1,0.024630265310406685,0.0597677156329155,0.03513745032250881,2.4265965014864324,0.0597677156329155
1,1,14,00014_seed_00001,2,0.047606516629457474,0.11969715356826782,0.07209063693881035,2.514301865434171,0.11969715356826782
1,1,14,00014_seed_00001,3,0.07390198856592178,0.18472920358181,0.11082721501588821,2.4996513242269325,0.18472920358181
1,1,14,00014_seed_00001,4,0.09547488391399384,0.2519989013671875,0.15652401745319366,2.639426109113622,0.2519989013671875
1,1,14,00014_seed_00001,5,0.12359198927879333,0.30317747592926025,0.17958548665046692,2.453051186394985,0.30317747592926025
1,1,14,00014_seed_00001,6,0.1439296454191208,0.3491491675376892,0.20521952211856842,2.425832194062401,0.3491491675376892
1,1,14,00014_seed_00001,7,0.17448824644088745,0.40230339765548706,0.2278151512145996,2.305618893314846,0.40230339765548706
1,1,15,00015_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,15,00015_seed_00001,1,0.013587960042059422,0.04388310760259628,0.03029514756053686,3.2295581873042702,0.04388310760259628
1,1,15,00015_seed_00001,2,0.02995416708290577,0.08670174330472946,0.05674757622182369,2.8944801925141284,0.08670174330472946
1,1,15,00015_seed_00001,3,0.04440521448850632,0.12410614639520645,0.07970093190670013,2.7948552399702886,0.12410614639520645
1,1,15,00015_seed_00001,4,0.06021086126565933,0.16749407351016998,0.10728321224451065,2.7817916898939723,0.16749407351016998
1,1,15,00015_seed_00001,5,0.07221030443906784,0.20514321327209473,0.13293290883302689,2.8409132860698256,0.20514321327209473
1,1,15,00015_seed_00001,6,0.0856325700879097,0.25581473112106323,0.17018216103315353,2.987353186508894,0.25581473112106323
1,1,15,00015_seed_00001,7,0.08771978318691254,0.2992674708366394,0.21154768764972687,3.4116303069167753,0.2992674708366394
1,1,16,00016_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,16,00016_seed_00001,1,0.025797156617045403,0.05410207062959671,0.028304914012551308,2.097210612500174,0.05410207062959671
1,1,16,00016_seed_00001,2,0.05049173906445503,0.10306814312934875,0.05257640406489372,2.0412872489453675,0.10306814312934875
1,1,16,00016_seed_00001,3,0.07943049818277359,0.15040002763271332,0.07096952944993973,1.893479596296063,0.15040002763271332
1,1,16,00016_seed_00001,4,0.11163187026977539,0.20211127400398254,0.09047940373420715,1.8105158814911002,0.20211127400398254
1,1,16,00016_seed_00001,5,0.13113494217395782,0.24595339596271515,0.11481845378875732,1.8755748230433062,0.24595339596271515
1,1,16,00016_seed_00001,6,0.14893338084220886,0.2983461618423462,0.14941278100013733,2.0032188899172065,0.2983461618423462
1,1,16,00016_seed_00001,7,0.1770509034395218,0.3618069589138031,0.1847560554742813,2.043519416648396,0.3618069589138031
1,1,17,00017_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,17,00017_seed_00001,1,0.008347824215888977,0.03223659470677376,0.02388877049088478,3.8616762731318266,0.03223659470677376
1,1,17,00017_seed_00001,2,0.01642153598368168,0.06636760383844376,0.04994606785476208,4.041497939315434,0.06636760383844376
1,1,17,00017_seed_00001,3,0.019687268882989883,0.0936938002705574,0.07400653138756752,4.759106040935436,0.0936938002705574
1,1,17,00017_seed_00001,4,0.02690124697983265,0.12751911580562592,0.10061786882579327,4.7402678359566215,0.12751911580562592
1,1,17,00017_seed_00001,5,0.029751064255833626,0.15261371433734894,0.12286265008151531,5.129689244895642,0.15261371433734894
1,1,17,00017_seed_00001,6,0.04169045388698578,0.19053059816360474,0.14884014427661896,4.570125302067804,0.19053059816360474
1,1,17,00017_seed_00001,7,0.046299152076244354,0.21070747077465057,0.16440831869840622,4.551000640954773,0.21070747077465057
1,1,18,00018_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,18,00018_seed_00001,1,0.02129773423075676,0.04372729733586311,0.022429563105106354,2.0531431588959865,0.04372729733586311
1,1,18,00018_seed_00001,2,0.040695738047361374,0.08460644632577896,0.04391070827841759,2.0790001701729715,0.08460644632577896
1,1,18,00018_seed_00001,3,0.059661198407411575,0.12888219952583313,0.06922100111842155,2.1602348421788053,0.12888219952583313
1,1,18,00018_seed_00001,4,0.08075274527072906,0.1819910854101181,0.10123834013938904,2.2536829528207445,0.1819910854101181
1,1,18,00018_seed_00001,5,0.09892729669809341,0.21146678924560547,0.11253949254751205,2.1375979765318,0.21146678924560547
1,1,18,00018_seed_00001,6,0.12095080316066742,0.24591490626335144,0.12496410310268402,2.0331812591329834,0.24591490626335144
1,1,18,00018_seed_00001,7,0.14737249910831451,0.2924255430698395,0.14505304396152496,1.9842612756055333,0.2924255430698395
1,1,19,00019_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,19,00019_seed_00001,1,0.0033066312316805124,0.063027024269104,0.05972039303742349,19.060796276660128,0.063027024269104
1,1,19,00019_seed_00001,2,0.006582795176655054,0.12843750417232513,0.12185470899567008,19.511089244856116,0.12843750417232513
1,1,19,00019_seed_00001,3,0.008530506864190102,0.19389505684375763,0.18536454997956753,22.729605629614166,0.19389505684375763
1,1,19,00019_seed_00001,4,0.010848977603018284,0.2634730637073517,0.2526240861043334,24.285520105973035,0.2634730637073517
1,1,19,00019_seed_00001,5,0.0139540433883667,0.32000741362571716,0.30605337023735046,22.932952458246124,0.32000741362571716
1,1,19,00019_seed_00001,6,0.018909042701125145,0.37743017077445984,0.3585211280733347,19.960300303938794,0.37743017077445984
1,1,19,00019_seed_00001,7,0.02138635516166687,0.4278186559677124,0.40643230080604553,20.004280894695842,0.4278186559677124
2,2,20,00020_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,20,00020_seed_00001,1,0.033407505601644516,0.03558732196688652,0.0021798163652420044,1.0652493002989933,0.03558732196688652
2,2,20,00020_seed_00001,2,0.07385466247797012,0.07773779332637787,0.0038831308484077454,1.0525780054788827,0.07773779332637787
2,2,20,00020_seed_00001,3,0.11613468080759048,0.12040132284164429,0.0042666420340538025,1.0367387416436153,0.12040132284164429
2,2,20,00020_seed_00001,4,0.15764981508255005,0.1622416228055954,0.004591807723045349,1.0291266292995076,0.1622416228055954
2,2,20,00020_seed_00001,5,0.19367216527462006,0.20038624107837677,0.006714075803756714,1.0346672212511097,0.20038624107837677
2,2,20,00020_seed_00001,6,0.22169184684753418,0.23207777738571167,0.01038593053817749,1.0468485002306842,0.23207777738571167
2,2,20,00020_seed_00001,7,0.23345842957496643,0.2468181848526001,0.013359755277633667,1.0572254139717996,0.2468181848526001
2,2,21,00021_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,21,00021_seed_00001,1,0.010032692924141884,0.018095243722200394,0.00806255079805851,1.8036277855826148,0.018095243722200394
2,2,21,00021_seed_00001,2,0.0095811253413558,0.025450294837355614,0.015869169495999813,2.656294947682441,0.025450294837355614
2,2,21,00021_seed_00001,3,0.01001269556581974,0.03452102467417717,0.02450832910835743,3.447725384962399,0.03452102467417717
2,2,21,00021_seed_00001,4,0.008042654953897,0.04202178493142128,0.03397912997752428,5.224864820423508,0.04202178493142128
2,2,21,00021_seed_00001,5,0.01705954410135746,0.058261942118406296,0.041202398017048836,3.4152109676700144,0.058261942118406296
2,2,21,00021_seed_00001,6,0.02972409315407276,0.07827018201351166,0.048546088859438896,2.63322354723502,0.07827018201351166
2,2,21,00021_seed_00001,7,0.07285168021917343,0.13101257383823395,0.058160893619060516,1.7983466331055666,0.13101257383823395
2,2,22,00022_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,22,00022_seed_00001,1,0.018025720492005348,0.0262506864964962,0.008224966004490852,1.4562905548290697,0.0262506864964962
2,2,22,00022_seed_00001,2,0.032470669597387314,0.049247413873672485,0.01677674427628517,1.516673800827165,0.049247413873672485
2,2,22,00022_seed_00001,3,0.040607284754514694,0.06747756153345108,0.026870276778936386,1.6617107482407811,0.06747756153345108
2,2,22,00022_seed_00001,4,0.05202414467930794,0.09204772114753723,0.040023576468229294,1.7693269483803402,0.09204772114753723
2,2,22,00022_seed_00001,5,0.06786579638719559,0.11283177137374878,0.04496597498655319,1.662571978526683,0.11283177137374878
2,2,22,00022_seed_00001,6,0.09802206605672836,0.14886179566383362,0.050839729607105255,1.5186559685212384,0.14886179566383362
2,2,22,00022_seed_00001,7,0.1284944713115692,0.18698319792747498,0.05848872661590576,1.4551847719119697,0.18698319792747498
2,2,23,00023_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,23,00023_seed_00001,1,-0.004864968359470367,-0.009286605753004551,-0.0044216373935341835,1.9088727956322313,-0.009286605753004551
2,2,23,00023_seed_00001,2,-0.008140976540744305,-0.017435001209378242,-0.009294024668633938,2.1416351124608712,-0.017435001209378242
2,2,23,00023_seed_00001,3,-0.010756063275039196,-0.025680413469672203,-0.014924350194633007,2.3875290441314942,-0.025680413469672203
2,2,23,00023_seed_00001,4,-0.014261985197663307,-0.034551966935396194,-0.020289981737732887,2.422661814363488,-0.034551966935396194
2,2,23,00023_seed_00001,5,-0.018264038488268852,-0.04336990788578987,-0.02510586939752102,2.374606684805594,-0.04336990788578987
2,2,23,00023_seed_00001,6,-0.025455329567193985,-0.05384440720081329,-0.02838907763361931,2.1152508380879986,-0.05384440720081329
